"epoch","MoE_0129_92hk0cay - val_loss","MoE_0129_92hk0cay - val_loss__MIN","MoE_0129_92hk0cay - val_loss__MAX","MoE_0129_92hk0cay - _step","MoE_0129_92hk0cay - _step__MIN","MoE_0129_92hk0cay - _step__MAX","MoE_0129_92hk0cay - class_val_loss","MoE_0129_92hk0cay - class_val_loss__MIN","MoE_0129_92hk0cay - class_val_loss__MAX","MoE_0129_92hk0cay - reg_val_loss","MoE_0129_92hk0cay - reg_val_loss__MIN","MoE_0129_92hk0cay - reg_val_loss__MAX"
"0","1.535021947977232","1.535021947977232","1.535021947977232","0","0","0","0.29784211937827293","0.29784211937827293","0.29784211937827293","0.06503242685738637","0.06503242685738637","0.06503242685738637"
"1","1.446453091500756","1.446453091500756","1.446453091500756","1","1","1","0.221382285566385","0.221382285566385","0.221382285566385","0.04290277373982829","0.04290277373982829","0.04290277373982829"
"2","1.3850655322352414","1.3850655322352414","1.3850655322352414","2","2","2","0.18098046680434843","0.18098046680434843","0.18098046680434843","0.03813493127445007","0.03813493127445007","0.03813493127445007"
"3","1.3506594782210475","1.3506594782210475","1.3506594782210475","3","3","3","0.18313671799735876","0.18313671799735876","0.18313671799735876","0.03748760346059847","0.03748760346059847","0.03748760346059847"
"4","1.3006568335752868","1.3006568335752868","1.3006568335752868","4","4","4","0.1621189500819381","0.1621189500819381","0.1621189500819381","0.03360433062469518","0.03360433062469518","0.03360433062469518"
"5","1.2511916175491824","1.2511916175491824","1.2511916175491824","5","5","5","0.1425498626506231","0.1425498626506231","0.1425498626506231","0.029630696599001263","0.029630696599001263","0.029630696599001263"
"6","1.2110720559804127","1.2110720559804127","1.2110720559804127","6","6","6","0.13486317793528238","0.13486317793528238","0.13486317793528238","0.028677998536220245","0.028677998536220245","0.028677998536220245"
"7","1.2129710338733815","1.2129710338733815","1.2129710338733815","7","7","7","0.1721110822791489","0.1721110822791489","0.1721110822791489","0.03999580804862444","0.03999580804862444","0.03999580804862444"
"8","1.1544792339055225","1.1544792339055225","1.1544792339055225","8","8","8","0.13907984865290893","0.13907984865290893","0.13907984865290893","0.0361926337348377","0.0361926337348377","0.0361926337348377"
"9","1.099618124124693","1.099618124124693","1.099618124124693","9","9","9","0.11924334397936395","0.11924334397936395","0.11924334397936395","0.026098806692350936","0.026098806692350936","0.026098806692350936"
"10","1.0716027106844273","1.0716027106844273","1.0716027106844273","10","10","10","0.12215377912176177","0.12215377912176177","0.12215377912176177","0.02768026905500757","0.02768026905500757","0.02768026905500757"
"11","1.0537093203477186","1.0537093203477186","1.0537093203477186","11","11","11","0.1339162022606463","0.1339162022606463","0.1339162022606463","0.02988298898880845","0.02988298898880845","0.02988298898880845"
"12","1.0018177140269386","1.0018177140269386","1.0018177140269386","12","12","12","0.11318034689807158","0.11318034689807158","0.11318034689807158","0.024520812422653526","0.024520812422653526","0.024520812422653526"
"13","0.9847966365483932","0.9847966365483932","0.9847966365483932","13","13","13","0.12253977056232537","0.12253977056232537","0.12253977056232537","0.027078770226501053","0.027078770226501053","0.027078770226501053"
"14","0.9658352415283005","0.9658352415283005","0.9658352415283005","14","14","14","0.1283096820546091","0.1283096820546091","0.1283096820546091","0.029311159579956857","0.029311159579956857","0.029311159579956857"
"15","0.935587383853294","0.935587383853294","0.935587383853294","15","15","15","0.12359473817390912","0.12359473817390912","0.12359473817390912","0.029696173646978716","0.029696173646978716","0.029696173646978716"
"16","0.9115663779475701","0.9115663779475701","0.9115663779475701","16","16","16","0.1238774006121029","0.1238774006121029","0.1238774006121029","0.029700242258884287","0.029700242258884287","0.029700242258884287"
"17","0.856552900460662","0.856552900460662","0.856552900460662","17","17","17","0.10102751360827195","0.10102751360827195","0.10102751360827195","0.025054902931341133","0.025054902931341133","0.025054902931341133"
"18","0.828174046509079","0.828174046509079","0.828174046509079","18","18","18","0.10017453683087779","0.10017453683087779","0.10017453683087779","0.021863648464554717","0.021863648464554717","0.021863648464554717"
"19","0.8072203763004907","0.8072203763004907","0.8072203763004907","19","19","19","0.09969613323021302","0.09969613323021302","0.09969613323021302","0.023721154911793902","0.023721154911793902","0.023721154911793902"
"20","0.7804457416552772","0.7804457416552772","0.7804457416552772","20","20","20","0.0951990469243734","0.0951990469243734","0.0951990469243734","0.023646481878098643","0.023646481878098643","0.023646481878098643"
"21","0.7511168506754425","0.7511168506754425","0.7511168506754425","21","21","21","0.08874793987884265","0.08874793987884265","0.08874793987884265","0.02305409603605711","0.02305409603605711","0.02305409603605711"
"22","0.7329807702941123","0.7329807702941123","0.7329807702941123","22","22","22","0.08952239202716249","0.08952239202716249","0.08952239202716249","0.022628881836407686","0.022628881836407686","0.022628881836407686"
"23","0.7751569085650973","0.7751569085650973","0.7751569085650973","23","23","23","0.12197648841724652","0.12197648841724652","0.12197648841724652","0.02808938131001547","0.02808938131001547","0.02808938131001547"
"24","0.7422448021680934","0.7422448021680934","0.7422448021680934","24","24","24","0.11484999631089393","0.11484999631089393","0.11484999631089393","0.023432182064777155","0.023432182064777155","0.023432182064777155"
"25","0.7138543534359145","0.7138543534359145","0.7138543534359145","25","25","25","0.10171958942104269","0.10171958942104269","0.10171958942104269","0.026730262816396684","0.026730262816396684","0.026730262816396684"
"26","0.670423942726928","0.670423942726928","0.670423942726928","26","26","26","0.09104528991275249","0.09104528991275249","0.09104528991275249","0.020143984719759686","0.020143984719759686","0.020143984719759686"
"27","0.6570975550554761","0.6570975550554761","0.6570975550554761","27","27","27","0.08769680017058008","0.08769680017058008","0.08769680017058008","0.022007446841817456","0.022007446841817456","0.022007446841817456"
"28","0.6796788303194968","0.6796788303194968","0.6796788303194968","28","28","28","0.1059146292754926","0.1059146292754926","0.1059146292754926","0.02163186945924253","0.02163186945924253","0.02163186945924253"
"29","0.6426593062108156","0.6426593062108156","0.6426593062108156","29","29","29","0.09257123300007411","0.09257123300007411","0.09257123300007411","0.02036732203358925","0.02036732203358925","0.02036732203358925"
"30","0.6464668087743692","0.6464668087743692","0.6464668087743692","30","30","30","0.09748350289175865","0.09748350289175865","0.09748350289175865","0.021126623912756978","0.021126623912756978","0.021126623912756978"
"31","0.6444534650784722","0.6444534650784722","0.6444534650784722","31","31","31","0.09770527883410855","0.09770527883410855","0.09770527883410855","0.022467723584851718","0.022467723584851718","0.022467723584851718"
"32","0.6266130033222858","0.6266130033222858","0.6266130033222858","32","32","32","0.0938487732823277","0.0938487732823277","0.0938487732823277","0.02084995616996099","0.02084995616996099","0.02084995616996099"
"33","0.6619733491157213","0.6619733491157213","0.6619733491157213","33","33","33","0.11580042282639931","0.11580042282639931","0.11580042282639931","0.018754956531533258","0.018754956531533258","0.018754956531533258"
"34","0.568042152887815","0.568042152887815","0.568042152887815","34","34","34","0.07746812027483505","0.07746812027483505","0.07746812027483505","0.016636015489847972","0.016636015489847972","0.016636015489847972"
"35","0.593497455263436","0.593497455263436","0.593497455263436","35","35","35","0.08541615497985673","0.08541615497985673","0.08541615497985673","0.019867429725678853","0.019867429725678853","0.019867429725678853"
"36","0.560461735885954","0.560461735885954","0.560461735885954","36","36","36","0.077237077025108","0.077237077025108","0.077237077025108","0.01672900029730917","0.01672900029730917","0.01672900029730917"
"37","0.6765831785169916","0.6765831785169916","0.6765831785169916","37","37","37","0.1134924934446783","0.1134924934446783","0.1134924934446783","0.025184666830195206","0.025184666830195206","0.025184666830195206"
"38","0.5470018496933093","0.5470018496933093","0.5470018496933093","38","38","38","0.07589214145348816","0.07589214145348816","0.07589214145348816","0.015339227446129599","0.015339227446129599","0.015339227446129599"
"39","0.5990424329641635","0.5990424329641635","0.5990424329641635","39","39","39","0.09854505534367587","0.09854505534367587","0.09854505534367587","0.015272214375310875","0.015272214375310875","0.015272214375310875"
"40","0.5719202788131864","0.5719202788131864","0.5719202788131864","40","40","40","0.08365138000869132","0.08365138000869132","0.08365138000869132","0.017141603980752755","0.017141603980752755","0.017141603980752755"
"41","0.5903789840850078","0.5903789840850078","0.5903789840850078","41","41","41","0.0871193474261677","0.0871193474261677","0.0871193474261677","0.019364497048700583","0.019364497048700583","0.019364497048700583"
"42","0.5445628509950385","0.5445628509950385","0.5445628509950385","42","42","42","0.07480849207393707","0.07480849207393707","0.07480849207393707","0.016050792224400603","0.016050792224400603","0.016050792224400603"
"43","0.5673715667463141","0.5673715667463141","0.5673715667463141","43","43","43","0.08389178557055336","0.08389178557055336","0.08389178557055336","0.016145107406673093","0.016145107406673093","0.016145107406673093"
"44","0.6016535248075213","0.6016535248075213","0.6016535248075213","44","44","44","0.09213438184646072","0.09213438184646072","0.09213438184646072","0.018639526581243862","0.018639526581243862","0.018639526581243862"
"45","0.6030965859698469","0.6030965859698469","0.6030965859698469","45","45","45","0.0947411829975719","0.0947411829975719","0.0947411829975719","0.017374869794398905","0.017374869794398905","0.017374869794398905"
"46","0.558121244428019","0.558121244428019","0.558121244428019","46","46","46","0.07616939345135489","0.07616939345135489","0.07616939345135489","0.01787598790290007","0.01787598790290007","0.01787598790290007"
"47","0.6373393252355769","0.6373393252355769","0.6373393252355769","47","47","47","0.10592081304236407","0.10592081304236407","0.10592081304236407","0.018130056999046795","0.018130056999046795","0.018130056999046795"
"48","0.5380097052522322","0.5380097052522322","0.5380097052522322","48","48","48","0.07183577437464465","0.07183577437464465","0.07183577437464465","0.01603244539097618","0.01603244539097618","0.01603244539097618"
"49","0.5869129357170519","0.5869129357170519","0.5869129357170519","49","49","49","0.09009868735846216","0.09009868735846216","0.09009868735846216","0.015972304285583213","0.015972304285583213","0.015972304285583213"
"50","0.62785886817967","0.62785886817967","0.62785886817967","50","50","50","0.09522082444106575","0.09522082444106575","0.09522082444106575","0.02073398354844499","0.02073398354844499","0.02073398354844499"
"51","0.5341816250666682","0.5341816250666682","0.5341816250666682","51","51","51","0.07264472769968437","0.07264472769968437","0.07264472769968437","0.01480603831792864","0.01480603831792864","0.01480603831792864"
"52","0.5674113903325472","0.5674113903325472","0.5674113903325472","52","52","52","0.08810869404376843","0.08810869404376843","0.08810869404376843","0.012959070795785928","0.012959070795785928","0.012959070795785928"
"53","0.5491899614611631","0.5491899614611631","0.5491899614611631","53","53","53","0.07765160795586105","0.07765160795586105","0.07765160795586105","0.014640379935402662","0.014640379935402662","0.014640379935402662"
"54","0.6997405549779198","0.6997405549779198","0.6997405549779198","54","54","54","0.11312515782071399","0.11312515782071399","0.11312515782071399","0.02329194242382864","0.02329194242382864","0.02329194242382864"
"55","0.5994061642165595","0.5994061642165595","0.5994061642165595","55","55","55","0.09467700404751582","0.09467700404751582","0.09467700404751582","0.01559443778289861","0.01559443778289861","0.01559443778289861"
"56","0.5956061836789008","0.5956061836789008","0.5956061836789008","56","56","56","0.09420606374611586","0.09420606374611586","0.09420606374611586","0.014752282134332067","0.014752282134332067","0.014752282134332067"
"57","0.5711378121731544","0.5711378121731544","0.5711378121731544","57","57","57","0.08631120548333154","0.08631120548333154","0.08631120548333154","0.014050724230323232","0.014050724230323232","0.014050724230323232"
"58","0.5854993368812109","0.5854993368812109","0.5854993368812109","58","58","58","0.09089587549282531","0.09089587549282531","0.09089587549282531","0.014159282828901122","0.014159282828901122","0.014159282828901122"
"59","0.5632051764743268","0.5632051764743268","0.5632051764743268","59","59","59","0.07873993730705595","0.07873993730705595","0.07873993730705595","0.0162109497194539","0.0162109497194539","0.0162109497194539"
"60","0.5307541730714681","0.5307541730714681","0.5307541730714681","60","60","60","0.07236531426294197","0.07236531426294197","0.07236531426294197","0.013720600964781927","0.013720600964781927","0.013720600964781927"
"61","0.5899730009663386","0.5899730009663386","0.5899730009663386","61","61","61","0.08526638196086929","0.08526638196086929","0.08526638196086929","0.01730429166466528","0.01730429166466528","0.01730429166466528"
"62","0.5311355421381423","0.5311355421381423","0.5311355421381423","62","62","62","0.07319879093569824","0.07319879093569824","0.07319879093569824","0.01320964312015129","0.01320964312015129","0.01320964312015129"
"63","0.5405572357517185","0.5405572357517185","0.5405572357517185","63","63","63","0.07346734933164499","0.07346734933164499","0.07346734933164499","0.014622234229129229","0.014622234229129229","0.014622234229129229"
"64","0.6276792403652783","0.6276792403652783","0.6276792403652783","64","64","64","0.09794565987965417","0.09794565987965417","0.09794565987965417","0.017154190427712834","0.017154190427712834","0.017154190427712834"
"65","0.5879080834126117","0.5879080834126117","0.5879080834126117","65","65","65","0.0843436623663212","0.0843436623663212","0.0843436623663212","0.016905361677180868","0.016905361677180868","0.016905361677180868"
"66","0.6090576689996761","0.6090576689996761","0.6090576689996761","66","66","66","0.09501052687966864","0.09501052687966864","0.09501052687966864","0.015172092873870094","0.015172092873870094","0.015172092873870094"
"67","0.5282115774581271","0.5282115774581271","0.5282115774581271","67","67","67","0.06876077988920101","0.06876077988920101","0.06876077988920101","0.014771193357300105","0.014771193357300105","0.014771193357300105"
"68","0.5356166492923629","0.5356166492923629","0.5356166492923629","68","68","68","0.06960135599765828","0.06960135599765828","0.06960135599765828","0.015477046766508767","0.015477046766508767","0.015477046766508767"
"69","0.5138341148006279","0.5138341148006279","0.5138341148006279","69","69","69","0.06646495965408442","0.06646495965408442","0.06646495965408442","0.013450090616167365","0.013450090616167365","0.013450090616167365"
"70","0.497970668727128","0.497970668727128","0.497970668727128","70","70","70","0.062007270033053334","0.062007270033053334","0.062007270033053334","0.012818949099069263","0.012818949099069263","0.012818949099069263"
"71","0.5399929503227094","0.5399929503227094","0.5399929503227094","71","71","71","0.07579352476953485","0.07579352476953485","0.07579352476953485","0.012880554386002906","0.012880554386002906","0.012880554386002906"
"72","0.7141131194036933","0.7141131194036933","0.7141131194036933","72","72","72","0.12281086015953589","0.12281086015953589","0.12281086015953589","0.017802437129929956","0.017802437129929956","0.017802437129929956"
"73","0.5194458340497587","0.5194458340497587","0.5194458340497587","73","73","73","0.06883949875301211","0.06883949875301211","0.06883949875301211","0.012985554531381473","0.012985554531381473","0.012985554531381473"
"74","0.63379350948242","0.63379350948242","0.63379350948242","74","74","74","0.09270271094817849","0.09270271094817849","0.09270271094817849","0.01912750251064397","0.01912750251064397","0.01912750251064397"
"75","0.6058914562783143","0.6058914562783143","0.6058914562783143","75","75","75","0.09690344073111304","0.09690344073111304","0.09690344073111304","0.01242497422342234","0.01242497422342234","0.01242497422342234"
